mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
49.77126693725586,57.75717544555664,191.5533103942871,66.21430813740307,63.524365413848074,62.65400097355743,4384.334602114963,8.4,4.223742416388575,84.8,58.121940779709,159.6,65.17852407043289,0.5086517333984375,0.2,0.1548869790190855,-1.284957104978664,0.5518384372549283,2.660327183208304,748.9176134177511,17.060507540755715,0.0835796378635957,0.0167830133246058,0.9206255145693482,5.252288818359375,3.4459616130416504,3.046411758107169,0.949718165019345,-0.0167843170150598,0.2127113342285156,24.413747810858144,92.9673784385133,2284.0,1.5565167665481567,0.9860751628875732,0.8048538565635681,1.2424614429473877,0.7247020602226257,3,4,4,2,4,3,0
53.674903869628906,71.23945617675781,147.7205581665039,48.74483062166817,30.80635940348895,84.58905351689285,2376.0585123351193,36.6,42.4245212112052,68.6,18.969449122207003,137.0,68.36080748499099,0.4029159545898437,0.2,0.1257178411408761,-0.1858498653222137,-1.638859990611589,2.941388184172548,278.19881634578996,10.02880511752436,0.1287307789667349,0.018596114032627,0.979244763730818,5.251853942871094,3.3416582350559603,3.1211684747191075,1.094742970016394,0.3072241266315472,0.1231651306152343,37.19700460829493,113.96614680577623,868.0,1.6259642839431765,0.8357638716697693,0.8455333113670349,1.182685375213623,0.6893371939659119,3,4,3,4,5,4,0
65.6672248840332,108.52626037597656,155.69970703125,35.014436924822576,54.34295170144931,58.16355745750856,1226.0107931623788,66.4,35.08617961534143,103.8,41.223294385577674,155.4,53.2,0.2542915344238281,0.2,0.0423571410803283,-0.2820816890055166,-0.9586372510681178,3.0947036061285447,130.52069747327312,7.597531214425487,0.1676190765091346,0.0148315236440066,0.9722377131919068,4.731884002685547,2.534452295315147,3.205986936895597,0.6105770725316052,-1.0425376775122472,0.1882514953613281,64.00648508430609,175.36580617697945,771.0,1.5628207921981812,0.939248025417328,0.8828393816947937,1.1327087879180908,0.6453458666801453,4,5,4,3,3,4,0
23.139225006103516,60.62080001831055,139.67666244506836,26.14986551990191,34.997548296798286,53.88203892531948,683.8154667089547,18.0,5.253570214625479,73.8,31.224349472807273,136.8,49.1056004952592,0.3006591796875,0.2,0.0993731779477942,-0.594545825088734,-1.2909450385160597,2.345022769840511,264.5780426271139,11.529676692104513,0.0932168398380256,0.0177066808546641,0.9546394492671034,5.421649932861328,3.5877703563997256,2.835439678147214,0.6940998538747185,-0.7962357042516399,0.0678672790527343,23.78475935828877,48.80481076511922,748.0,1.590017795562744,0.2327679991722107,0.7912576198577881,1.2638107538223269,0.7427863478660583,4,3,4,5,4,5,0
43.728065490722656,35.76850128173828,184.16035079956055,34.782004726152934,38.45775482535626,50.60252852376329,1209.787852770125,24.8,11.53082824431966,41.2,23.961636004246454,154.2,56.904832835181935,0.3861808776855469,0.2,0.1044971081207935,-1.057146377136697,0.2417439989649366,2.752869240724722,668.7688486049755,16.195304728517318,0.1189053860052004,0.0180719685943444,0.8875866438278105,5.03936767578125,3.135244271763065,3.245384518750474,1.8572668620995816,2.669768226716582,0.2442207336425781,33.46628332462102,243.3399332048596,1913.0,1.5394744873046875,0.8583388328552246,0.8303998708724976,1.204239010810852,0.700786828994751,4,5,4,5,3,5,0
58.7224006652832,32.797157287597656,213.0648651123047,28.289641380343735,36.75770747743421,35.05267789537391,800.3038094284566,73.8,24.044957891416654,57.2,56.29351650057047,185.2,46.378443268397874,0.3506813049316406,0.2,0.1178757720489374,-1.5837180451722763,2.9812007425597784,2.1306929486893225,122.648651240033,4.585954219155483,0.3896543077747343,0.0474341446145352,0.9638639432022964,5.561489105224609,2.7511863626352895,3.1488533911650247,0.4809678151084001,-0.8564367234323447,0.0663185119628906,66.10266159695817,147.196025995818,263.0,1.5907695293426514,0.2982118129730224,0.9178118705749512,1.0895477533340454,0.6458481550216675,4,3,4,3,5,4,1
43.12894821166992,93.9884147644043,141.18086624145508,23.617686611168033,41.024659896623575,52.41452274395595,557.7951208633458,35.6,12.043255373859678,91.4,32.98848283871206,156.6,51.60465095318444,0.317230224609375,0.2,0.0834756716562749,0.4647631286124892,-0.7080921717707951,2.930981125703504,996.1581994933124,22.56754219143133,0.0559013617021656,0.0089079830734199,0.7622695811158182,5.0162811279296875,3.1236609143569263,3.2529182655791313,1.8301059131751232,2.572876083916581,0.3512725830078125,34.43679880329095,253.1368925987265,2674.0,1.545535445213318,0.9226858615875244,0.8313586115837097,1.2028502225875854,0.6968109011650085,4,3,4,4,3,5,0
19.60926818847656,114.31948471069336,75.69983673095703,11.960621774964242,45.80542636342671,43.8046474130669,143.05647324374877,19.6,1.854723699099141,101.2,27.737339454244704,107.6,56.07352316378917,0.3474464416503906,0.2,0.1215249484467019,1.3798779898234534,1.6210652299608697,2.540155457037682,1548.7150459258703,28.139764420673963,0.0436061506841613,0.0114629543627222,0.5206096907254315,5.453121185302734,3.542232163477539,2.8716518812067884,0.6893853598748001,-0.9154937146571708,0.3471946716308594,20.452808988764044,67.86916790991134,4450.0,1.5465202331542969,0.9102646112442015,0.7859740853309631,1.2723064422607422,0.7328619956970215,4,5,4,5,3,4,0
59.37668991088867,130.27935791015625,122.17363357543944,35.97083330135536,65.58256359223402,65.03151524928924,1293.900848393896,67.2,35.41412147717348,111.0,41.86167698504206,145.0,71.48426400264607,0.3503646850585937,0.2,0.0920585680852434,0.6669093225111368,-0.514561002616114,3.0144634322557566,600.9591143920137,17.896420759554026,0.0672376165055317,0.0091460136718104,0.8803488824431557,5.072853088378906,3.196570950346573,3.224245423898819,1.5210125238032162,1.6124697237257797,0.3339576721191406,34.548145224940804,180.73803753179777,2534.0,1.5513747930526731,0.9264283180236816,0.8168765306472778,1.2241750955581665,0.7082110643386841,4,5,4,5,3,4,0
72.38564682006836,117.88511276245116,81.9945297241211,36.80957942107451,63.19515829918866,61.05547680968047,1354.945137156392,54.6,27.70270744891192,73.2,31.07667935928805,115.2,69.68328350472586,0.3605766296386719,0.2,0.1099913715171507,0.7127040766907144,-0.2985726392402821,3.012908719851829,266.92876722457913,9.222087355527549,0.2254348720463874,0.0517644996170964,0.9619202300262416,5.027576446533203,2.6745846219912925,3.224894871362125,0.326734397768003,-1.2332972041224228,0.1761741638183593,40.90611160318866,86.23911619410136,1129.0,1.5841031074523926,0.8988155126571655,0.8866857886314392,1.1277951002120972,0.6496798992156982,4,5,4,3,5,4,1
75.09676361083984,103.65331268310548,145.33243560791016,28.31716573939054,71.36911612777185,49.10466912774889,801.8618755121133,65.6,25.53898979991182,88.4,59.17972625823813,139.8,40.553174968182205,0.2845039367675781,0.2,0.0761667399402561,0.0677006885446902,-1.1534220037948606,2.8714436570013855,662.8155772127435,17.814280280603214,0.0768237009541671,0.009684423749245,0.8873990613506277,4.9539642333984375,3.0123269441329996,3.2702830070975195,1.4801206459238316,2.0433403241335437,0.3119468688964844,37.54591368227731,210.20021710545592,2178.0,1.5444709062576294,0.9224753379821776,0.8476144671440125,1.1797815561294556,0.685582160949707,5,4,4,4,3,5,1
35.068111419677734,74.46387481689453,92.64322662353516,43.79135108413211,39.85323224591978,68.1631810252929,1917.6824297737185,17.4,2.0591260281974,68.2,20.536796244789496,126.6,69.55458288279787,0.4115447998046875,0.2,0.1170793050104815,0.9241199231048032,-0.3985211702995799,2.990582424093958,677.0494964198078,14.485292965978257,0.145588346967813,0.0179133835657782,0.9164960480979438,4.989768981933594,2.9234455382371767,3.2605212391390546,0.6468720457470623,-0.3145270685984664,0.2234725952148437,37.89262613195343,172.6150818399552,1546.0,1.5576835870742798,0.923930525779724,0.8831216096878052,1.132346749305725,0.6586451530456543,4,3,4,4,5,4,0
36.27824020385742,114.81995010375977,128.2871131896973,35.0681269919381,62.54751510578302,65.09733522372046,1229.7735307226976,19.2,4.874423042781576,112.6,65.67373904385222,150.0,65.44310506080835,0.3544731140136719,0.2,0.0860934083576139,0.394509474101535,-1.2040710548346203,3.075497685180458,317.8914409250423,11.253104166221323,0.1136134571695375,0.013196020591065,0.9408377917862272,5.073444366455078,3.155145720496172,3.2306790222265205,1.543317318713438,1.7931167419959086,0.1953353881835937,47.45690454124189,193.85364606988608,1079.0,1.5719263553619385,0.914031744003296,0.8707460165023804,1.1484403610229492,0.6686919331550598,4,4,3,4,4,4,0
69.87048721313477,71.40418243408203,177.81695175170898,47.12258386509956,63.476089639295814,68.94831082554506,2220.537910123341,47.8,39.4380526902635,59.4,59.11886331789541,158.6,62.57986896758414,0.3180084228515625,0.2,0.0673446363736637,-0.6131297179147289,-0.7850168611201833,2.929105130204053,556.3367695046092,12.761046782427286,0.2542948097461874,0.0548216563998707,0.9470312031762088,5.221000671386719,2.7541047046622453,3.2138854050180887,0.573970830259775,-0.6412524167754396,0.2100028991699218,41.95960365853659,255.20990711825107,1312.0,1.5484068393707275,0.9351267218589784,0.8775216937065125,1.1395728588104248,0.6658555269241333,4,3,4,3,4,5,1
56.94375228881836,151.71325302124023,114.98569107055664,38.863983243168846,68.24146361337591,70.77327723660929,1510.409193525309,36.4,26.30285155643775,134.0,72.25787154352112,145.4,68.31280992610391,0.4041557312011719,0.2,0.1101542664579272,0.4810291611595304,-1.1369472603395034,3.1709877180295867,249.35666077844817,9.72270858968864,0.1441601397816308,0.0139995767119683,0.96509657427695,4.969207763671875,2.920818244696682,3.270982900561743,0.9131676176953464,-0.0020123078513925,0.1817893981933593,43.36214740673339,144.54994906796898,1099.0,1.543792486190796,0.8986737728118896,0.8747680187225342,1.143160104751587,0.6628410816192627,4,5,4,4,3,4,1
47.477535247802734,73.46756362915039,118.56501770019533,39.996890505333674,67.55185245578767,83.77722417458612,1599.751250095651,22.2,9.15204895091804,66.4,50.725141695218554,143.2,73.62445245976366,0.3614234924316406,0.2,0.0908311066250389,0.2396863559730019,-1.3832574879187312,3.1920966238369366,301.0924452344705,8.800372841470653,0.2738598000661766,0.0312862971790706,0.9772992937665445,5.145786285400391,2.7277944571474286,3.233627086249197,0.080051226448182,-1.5129299767897986,0.1419677734375,39.63365282215123,188.61363491654905,939.0,1.525227427482605,0.8196834325790405,0.8899040222167969,1.1237165927886963,0.6542126536369324,4,5,3,4,4,5,1
44.99058532714844,55.91520309448242,184.7427635192871,42.953058692304786,31.226762114990898,26.273542094223345,1844.9652510245796,39.4,31.232034836046143,47.6,31.1358314486702,169.2,33.59404709170957,0.2912063598632812,0.2,0.0791915547726163,-1.8375130341935448,4.501954446333483,1.8893836286894523,65.30000811854163,5.727321655507623,0.1774318925225929,0.0262932557029129,0.9490321691375142,5.0919036865234375,3.08574456501326,3.253087859877208,1.742441850696053,2.2649291001625667,0.0513954162597656,49.53308823529411,102.28233168908947,272.0,1.8023287057876587,0.173484981060028,0.846276044845581,1.1816474199295044,0.6801416277885437,4,3,4,3,5,4,0
80.87775421142578,180.88022994995117,168.8544578552246,34.589539393746925,69.32479192383354,51.7675638710008,1196.4362354715704,65.8,36.61365865356807,147.0,69.34262758217344,172.6,41.28728617867733,0.3237190246582031,0.2,0.0796265362632954,-0.4817767976973412,-0.4854754764398667,2.953918719140261,306.1141121607495,10.172747071982291,0.1710698669093249,0.0147519247066458,0.9448504568433388,4.987251281738281,2.8805312271952106,3.271382267502944,0.5427729512444974,-0.2650859828416805,0.1880378723144531,42.641003460207614,130.4515846249979,1156.0,1.5435621738433838,0.9127642512321472,0.8721263408660889,1.1466227769851685,0.6665452122688293,5,4,5,5,4,5,1
30.939056396484375,115.02619552612305,121.80207443237305,22.629486681517708,40.56919107911443,46.56404787629801,512.0936674689874,26.6,8.014985963805552,102.8,31.230754073509015,124.8,51.901445066587506,0.28143310546875,0.2,0.0635132190609667,-0.1019182391571144,-0.6542398382762653,2.897077966804873,770.1180287757744,18.39058872311271,0.0738149744277829,0.0098214406665363,0.7873416141147955,5.2083740234375,3.3285856129684235,3.1377058133882785,1.1209825687657122,0.4654571279350192,0.2983283996582031,30.370873786407767,112.8234996101656,2575.0,1.555359125137329,0.9106287956237792,0.8149697780609131,1.2270392179489136,0.7146043181419373,3,4,4,4,5,4,0
55.7816162109375,74.64069747924805,111.97759246826172,53.479671714878016,47.49245604408363,44.79499304151129,2860.075286731124,12.6,6.216108107168021,35.8,25.871992578848655,114.8,51.90915140897605,0.3019371032714844,0.2,0.0897798971943775,0.3280554443946201,-0.0158145709059733,2.8521272988177304,882.8807770804995,20.57006390423151,0.0617671137263789,0.0098006126660988,0.7505463863643905,5.18450927734375,3.3337044126247566,3.1435397899588247,1.1796921069533064,0.5003879243565734,0.2982025146484375,33.46404109589041,217.99016466778664,2336.0,1.5626533031463623,0.9265961050987244,0.8208499550819397,1.2182493209838867,0.7073372602462769,3,4,5,4,3,4,0
76.58322525024414,124.50165939331056,162.46498489379883,32.344645421981944,77.33957264795613,53.75932779667947,1046.1760874737374,68.4,29.357111574540163,101.2,67.22618537445062,156.0,46.35083602266522,0.2504196166992187,0.2,0.038195850141255,-0.4447857081160007,-0.6010011768411738,3.0161653857252992,1107.5350704810285,22.703227538289447,0.0749878339667552,0.0085713825072547,0.8271045083238394,5.132610321044922,3.20281478788526,3.2121495397699498,1.3829811778129493,1.14913580193857,0.3046646118164062,19.417943107221006,149.4406318404796,4113.0,1.560407280921936,0.9119700193405152,0.7986923456192017,1.2520464658737185,0.7178775072097778,4,4,3,4,4,5,1
66.23505783081055,69.82955551147461,138.26911544799805,38.334243502350134,50.69603582567669,68.89579433324295,1469.5142248974737,48.2,28.867975336001656,45.0,17.708754896942924,124.8,65.60304870964458,0.2528038024902344,0.2,0.0302677822599083,-0.0071562884272648,-1.1906200640439135,3.2658482591870537,1968.557485041564,25.801064209684824,0.1078777109064696,0.0103386142565424,0.7614706266487071,5.2397308349609375,3.2830365970648834,3.155434908026414,1.2611251679926536,0.8224189520353553,0.2573928833007812,23.766819302571328,73.12048767851518,2839.0,1.5127577781677246,0.9289255738258362,0.8346229195594788,1.1981457471847534,0.6987574100494385,4,3,4,3,5,4,0
21.432605743408203,99.38117980957033,153.25702285766602,35.098114114382966,45.66814646167247,71.72971872318222,1231.8776143862488,12.2,7.19444229944198,109.2,26.813429471069156,165.2,64.68199131133797,0.3032569885253906,0.2,0.0523625766778959,-0.0434893379278609,-1.465555389825231,3.056652466713824,205.80437583104208,9.004195468392048,0.1797798258886274,0.0280070461960272,0.9751900210721014,5.186653137207031,3.1231959282244532,3.2294388040910427,1.3714594516739549,0.750581983358205,0.1690597534179687,47.39893048128342,178.91785884243046,935.0,1.676269769668579,0.9033639430999756,0.8529749512672424,1.1723672151565552,0.6771302819252014,4,5,4,3,5,4,0
26.52532958984375,70.29485321044922,197.6580810546875,23.40449921249041,69.3874240401603,27.06251826269181,547.7705833874643,15.8,9.537295214053092,111.2,76.98415421370815,183.6,22.659214461229677,0.4283447265625,0.2,0.1515458262926411,-1.7348500589927525,4.946875564172013,1.990675457399244,351.37931802253786,11.450364478715615,0.1100182170410443,0.0213564002186221,0.929702435912486,5.330162048339844,3.4805753234048296,2.9923630437607387,0.8985840054624281,-0.1707275321976231,0.1073837280273437,31.31256952169077,91.560353296854,899.0,1.460845708847046,0.9137753248214722,0.8122320771217346,1.2311750650405884,0.7142190933227539,5,4,3,4,5,4,0
68.8972053527832,120.4981460571289,134.57604598999023,22.864147925921568,77.39395395314399,66.08454716305233,522.7692603784235,68.2,15.223665787188054,129.4,69.41066200519917,118.4,62.62778935903773,0.2842025756835937,0.2,0.0570721506054332,-0.1724298082064756,-1.0101149342105784,3.236365725913897,291.8962871184589,10.206773519566577,0.1579966191657826,0.0158444054000513,0.9682794967877038,4.937873840332031,2.8273642940072468,3.270231212724571,0.3144393873712862,-1.1135743737058037,0.21002197265625,47.75021682567216,100.30965959390672,1153.0,1.56404447555542,0.9136611223220824,0.8759771585464478,1.1415821313858032,0.6637505888938904,4,3,4,4,3,5,1
43.48616409301758,51.795440673828125,139.66552734375,49.28372810503441,43.04325707872218,58.98176485059061,2428.885855930959,19.0,3.286335345030997,55.6,23.862941981239448,124.6,54.93851108284607,0.3605766296386719,0.2,0.0823345928327451,-0.3331922386071906,-1.210160114420183,3.005863708844859,903.322164588092,20.8519434110191,0.0656469292988129,0.010512226484663,0.8681442477407082,5.235748291015625,3.362612422844996,3.111271610537369,1.0759670556969816,0.2552913243698498,0.29156494140625,23.75878147342244,105.05151690651184,3217.0,1.5451281070709229,0.9429162740707396,0.8049837946891785,1.2422609329223633,0.723421037197113,4,3,5,4,5,4,0
19.47196578979492,125.50733947753906,138.85284423828125,12.099571695958344,36.71401481471585,54.20538342331876,146.3996352256363,18.2,3.655133376499413,121.4,25.47626346228975,131.4,58.14671099898944,0.2398681640625,0.2,0.0469899688284742,-0.2653888157080898,-0.890808807436728,3.05326953045646,354.85029392537285,13.94454491292032,0.0795436581891394,0.0106493431273212,0.8995164937191039,5.276737213134766,3.4061431021748567,3.071939079499513,0.9581120551379338,-0.0627762560343279,0.2868080139160156,39.2816091954023,126.6790908758114,1914.0,1.540189266204834,0.92766672372818,0.8137272000312805,1.2289129495620728,0.7136766314506531,4,3,4,4,5,4,0
73.648193359375,68.5978775024414,150.67144393920898,25.191917996289064,29.852278917884902,51.464684341955454,634.6327323317528,79.2,13.833293172632466,51.0,9.18694726228468,155.0,55.91779680924491,0.2818260192871094,0.2,0.0658975088810035,0.2173383720907686,-0.6969475577576025,2.9554500100623873,747.5761932576552,20.223809860520387,0.0592847737473546,0.008594175296876,0.8333643218261837,5.218776702880859,3.36409435113655,3.113974107734488,1.0967579081503953,0.2777851078164013,0.3271865844726562,25.91238670694864,120.21935966687938,3310.0,1.5408250093460083,0.9200714230537416,0.8135547637939453,1.2291734218597412,0.7193385362625122,4,3,3,4,4,4,0
51.2740478515625,73.00776672363281,66.18555450439453,26.490160889872733,49.625004311931846,64.14650076624392,701.728623971343,37.4,13.807244475274569,66.0,32.074912314767126,108.6,70.12160865239758,0.4886665344238281,0.2,0.1507225392862857,1.0544971489466684,0.0270197506637748,2.7073539622629768,248.81023299203383,7.016601627947278,0.3301487983632545,0.0790115156195743,0.9652547099240244,5.314979553222656,2.673477950763691,3.169776252116609,0.8675781759319688,-0.0205966698744415,0.0982933044433593,44.12157534246575,112.01503054836512,584.0,1.529888391494751,0.8809678554534912,0.9129309058189392,1.095373034477234,0.6394639611244202,4,4,3,4,3,4,1
28.140888214111328,126.03713607788086,108.8848648071289,48.303658946494714,31.903526285859225,54.12887957510131,2333.243467619279,11.0,6.099180272790763,128.8,17.83704011320264,114.4,51.30925842379716,0.2756423950195312,0.2,0.0513634280204235,0.1119473663701001,-1.3314092989791633,2.8959186782170145,153.57760341506042,8.643403463380954,0.131845418474037,0.0153806659347171,0.9639604753906238,5.273368835449219,3.3263145673400896,3.1254802271780835,1.0465834798229272,0.1312222697038931,0.121856689453125,46.976470588235294,95.91639760082592,680.0,1.38119637966156,0.9208360910415648,0.8415489792823792,1.1882848739624023,0.689622700214386,4,3,4,4,5,4,0
21.09051513671875,102.19204711914062,96.33528137207033,16.775948112156957,49.46601871046614,51.48162852808267,281.4324350617826,19.0,3.286335345030997,96.0,35.70434147271169,108.4,50.6067189215029,0.2976837158203125,0.2,0.0677700435145198,0.651405507647952,-0.6697157700764662,2.8536320066163,1206.6091814139113,24.366935471016347,0.0553326265081239,0.00963198961646,0.7704077124357417,5.303791046142578,3.3826794280322257,3.0777757535277983,0.9217933206136596,-0.1107389364182127,0.3356666564941406,25.609138533178115,98.3264680386358,3436.0,1.519370675086975,0.9133143424987792,0.804358720779419,1.2432262897491455,0.7183671593666077,3,4,4,4,2,4,0
59.02791213989258,79.52750396728516,177.10039520263672,45.362095566994,64.6915622101748,61.00234148500283,2057.719714229097,66.8,46.73927684506896,73.0,60.991802727907626,153.8,59.18580910995473,0.3139381408691406,0.2,0.0702702849373044,-0.5669073990663939,-0.4979638490460996,2.9266383514161123,394.9263761309747,10.343123221457782,0.2316173949795762,0.0221088966889605,0.9539279893279656,5.055900573730469,2.750373699107691,3.2435635667718987,0.0359272538687096,-1.4413039520571478,0.1708030700683593,40.815861440291705,112.89373842261033,1097.0,1.636748194694519,0.8653174042701721,0.8999493718147278,1.1111735105514526,0.655791699886322,4,5,4,4,3,4,1
16.55109405517578,116.41722106933594,158.12990188598633,17.378387082197186,54.524488763706536,40.61443285094564,302.00833757867804,13.2,4.1182520563948,115.2,50.08552685157659,152.6,37.173108559817805,0.2355461120605468,0.2,0.0314159281007284,-0.3638741199905486,-0.5519582984738407,2.686250875978346,519.4265731088608,16.882058589678685,0.0679064533074198,0.0100680519978682,0.8518730708135581,5.313568115234375,3.516570348662007,2.9647014677792627,0.797127488614361,-0.5770609490710075,0.2650146484375,27.9340570969039,86.95842261631664,2487.0,1.5664997100830078,0.9034709334373474,0.8024570941925049,1.2461724281311035,0.7293500304222107,3,4,4,3,4,4,0
48.55448913574219,71.73526000976562,152.0237274169922,34.42369296722054,59.11702421382293,69.49561483738655,1184.9906375014689,38.0,2.1908902300206643,71.6,37.64359175211632,144.4,63.162013900761586,0.3246879577636719,0.2,0.0796938124004839,-0.0476118532954084,-1.5409686989262683,3.006610616805632,751.6744613901334,16.10575959897812,0.1126981927720174,0.0137863375638047,0.9270396895707892,5.116748809814453,3.1824216009077877,3.2206883547547007,1.5304346996425098,1.6684624417635303,0.2287178039550781,33.91233031674208,108.68256064445106,1768.0,1.5244611501693726,0.932655155658722,0.8474869728088379,1.179959058761597,0.6839162707328796,3,4,3,4,5,4,0
66.489501953125,99.0443344116211,134.65338134765625,33.75777063894645,61.1748541522879,69.94563162574904,1139.587078511715,58.8,23.43842998154953,74.0,47.56889740155851,137.4,65.49687015422951,0.2622718811035156,0.2,0.0363623081880621,0.0589117965102701,-1.404686655303295,3.2093975333052147,506.1429196717396,14.83617318941618,0.0961202684729578,0.0097316163718334,0.9467913890302668,5.016693115234375,3.0647070275331054,3.261709103630001,1.5792465272348664,2.069408313782123,0.26861572265625,36.963779527559055,170.83922927018602,1905.0,1.588737964630127,0.915682315826416,0.8425812125205994,1.1868290901184082,0.6911389231681824,4,5,4,5,4,5,1
30.761032104492188,144.25077056884766,137.12420654296875,24.783504434155144,72.96817772701664,80.79599261957028,614.2220920377877,21.0,9.121403400793104,136.8,66.12836002805453,149.0,71.98610977126073,0.2758636474609375,0.2,0.0453900100513287,-0.2722338567962081,-1.2817971460028643,3.1962139284766153,280.2910724524983,9.027683181957377,0.1772549472937772,0.0179046883776581,0.9690444525182624,5.091945648193359,3.0658605916538404,3.2430858673946696,1.0617979441402603,0.6709807492937498,0.1314773559570312,46.57567567567568,111.10140706386436,740.0,1.5013582706451416,0.8228424191474915,0.911011278629303,1.097681164741516,0.637570321559906,4,5,5,3,4,5,1
49.983192443847656,67.43312454223633,208.08085250854492,36.50491999797823,69.3372432647279,53.23524096237203,1332.6091840587906,52.8,39.117259617718624,104.6,63.48102078574351,168.8,59.26010462359984,0.5595932006835938,0.2,0.1826409310030397,-1.6107125560938775,1.8538107269337392,2.266843355015438,198.67487793499672,6.195778188604448,0.351953977871169,0.0380797309047964,0.9749831166126214,5.279594421386719,2.564609613048724,3.1659351684450785,0.3558990522603261,-1.0891629679048005,0.0967826843261718,48.14231499051233,120.54125504446952,527.0,1.5706676244735718,0.610011875629425,0.8971070051193237,1.114694118499756,0.6515672206878662,4,4,3,5,4,5,1
47.8731803894043,109.00168228149414,178.0287094116211,40.61244241773425,58.37194098217583,57.905115319075115,1649.3704791337805,52.8,39.58989770130759,81.4,61.57142194232646,160.6,56.23735413406289,0.2981796264648437,0.2,0.0574791978555573,-0.9134280262985528,0.0957738324557602,2.9460363303508847,1422.6518032858803,27.298010782487545,0.0447591493934971,0.007750797377454,0.7649025620588398,5.191967010498047,3.438004137909207,3.071559742312313,0.9501444442879764,-0.0795291167311158,0.3572273254394531,28.602626756261454,213.8290955569953,3274.0,1.5375053882598877,0.9143978357315063,0.8054277300834656,1.2415761947631836,0.7193300724029541,4,3,2,4,3,4,0
97.51299667358398,44.311859130859375,163.43151092529297,45.25435451906326,45.004799349220015,40.37147720827886,2047.9566029370617,76.0,48.49329850608226,66.6,43.009766332776096,136.0,46.18657813694364,0.4276542663574219,0.2,0.1417581623852386,-1.5700044044888843,2.1759520952849725,2.3219242062346304,488.5239387137383,13.685896713187596,0.0986548311612655,0.0153869846321676,0.867902831783245,5.261444091796875,3.405241744706512,3.0752526019581925,0.9537054694787968,-0.0354953847916141,0.169830322265625,30.89521165857044,114.75063383084408,1441.0,1.6122488975524902,0.8925867676734924,0.8168224692344666,1.224256157875061,0.7150467038154602,4,5,4,5,4,5,0
67.55776977539062,75.44419860839844,168.91529083251953,25.94786090115951,41.77259250724657,46.61249024436757,673.2914853459224,63.6,19.4381069037085,64.2,21.25464655081331,154.4,49.12270350866287,0.2689590454101562,0.2,0.0415209900112509,-0.6247806883458291,-0.4723877869830017,2.731666755335704,464.4303961987968,13.59863047320043,0.1096961997237749,0.012813117171339,0.8989925140427811,5.143516540527344,3.2247014229605044,3.198405980015964,1.3863449272559507,1.2576285036867798,0.2256927490234375,41.90084985835694,142.92014777316865,1412.0,1.5411185026168823,0.9166221022605896,0.8548619151115417,1.1697794198989868,0.6856599450111389,3,4,4,4,5,4,0
49.04744720458984,107.17819595336914,127.12046813964844,39.46521491796386,61.689935574127055,59.00966919421949,1557.5031885210774,33.0,18.601075237738275,71.0,56.18896688852715,138.4,59.911935371843896,0.3103103637695312,0.2,0.0789293993129692,0.0782038104975166,-0.9198244950876192,3.187492027207019,911.794972165004,22.31829341838317,0.0544169956532069,0.0076404763276411,0.8446001885833403,4.977851867675781,3.0795730254885303,3.265777119333087,1.8264841171116664,2.724262662221948,0.3637580871582031,35.448698884758365,434.13542223632766,2690.0,1.5498028993606567,0.9158204197883606,0.8343633413314819,1.1985185146331787,0.6911787390708923,4,4,3,3,4,4,1
30.413002014160156,99.75779342651369,64.50381469726562,22.667353650653613,59.08851864493028,49.99350162945827,513.8089215237997,23.2,4.578209256903839,81.4,33.505820389896435,93.4,61.57791812005339,0.3556175231933594,0.2,0.1038088098460502,1.229104128775243,1.0660815958984564,2.688955681675503,158.97696359702903,6.613888306255619,0.2541858120368811,0.0289358501026222,0.9649199796884778,5.026756286621094,2.690439670329171,3.234423536379845,0.066749601440792,-1.1943046330885985,0.0988426208496093,54.780126849894295,111.04614142202168,473.0,1.4516205787658691,1.1392847299575806,0.9282012581825256,1.0773524045944214,0.6275913119316101,4,5,4,5,3,5,1
32.51929473876953,85.75410842895508,145.93255996704102,36.91040668938438,67.47906782970627,72.98506970058418,1362.3781219757511,16.8,3.867815921162743,94.6,47.29312846492607,139.8,69.6201120366809,0.2392120361328125,0.2,0.0217344690321441,-0.4123889735217527,-1.1084349691449658,3.224546624669669,205.93897646540876,8.3713322312429,0.203209171725771,0.0187142870083169,0.9798719112160128,5.249107360839844,3.130513197731938,3.2045208466060497,1.025411505576748,0.1742445029670052,0.1238517761230468,42.663600525624176,96.9828674855624,761.0,1.1489646434783936,0.7240871787071228,0.8675610423088074,1.1526565551757812,0.6712090969085693,4,5,4,3,4,5,1
