Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
13.100.49,False,False,True,35979,,Asian Art,1913.0,Folding fan mounted as an album leaf,明/清　佚名　倣文徴明　山水　扇|Landscape,China,Ming dynasty (1368–1644) or later,,,,117953750,Artist|Artist,After| ,Wen Zhengming|Unidentified artist,"Chinese, 1470–1559| ", | ,Wen Zhengming|Unidentified artist,Chinese| ,1470      |          ,1559      |          ,|,http://vocab.getty.edu/page/ulan/500336955|,https://www.wikidata.org/wiki/Q306673|,,1368,1644,Folding fan mounted as an album leaf; ink and color on gold-flecked paper,7 1/8 x 20 1/2 in. (18.1 x 52.1 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35979,https://www.wikidata.org/wiki/Q79002794,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153564.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153564.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11795, ""role"": ""Artist"", ""name"": ""After Wen Zhengming"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500336955"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q306673"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 18.1, ""Width"": 52.1}}]",,https://www.wikidata.org/wiki/Q79002794,False
13.100.57,False,False,True,35981,,Asian Art,1913.0,Folding fan mounted as an album leaf,明/清   沈顥   漁父圖   扇|Qu Yuan and the Fisherman,China,Ming (1368–1644) or Qing dynasty (1644–1911),,,,1212,Artist, ,Shen Hao,"Chinese, active 1630–50", ,Shen Hao,Chinese,1630      ,1650      ,,(not assigned),https://www.wikidata.org/wiki/Q3481864,,1630,1650,Folding fan mounted as an album leaf; ink on gold paper,6 5/8 x 20 1/4 in. (16.8 x 51.4 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35981,https://www.wikidata.org/wiki/Q79002654,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153865.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153865.jpg,[],"[{""constituentID"": 12126, ""role"": ""Artist"", ""name"": ""Shen Hao"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3481864"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.8, ""Width"": 51.4}}]",,https://www.wikidata.org/wiki/Q79002654,False
13.100.61,False,False,True,35984,,Asian Art,1913.0,Folding fan mounted as an album leaf,明   宋懋晉   樓居圖   扇|Dwelling in Landscape,China,Ming dynasty (1368–1644),,,,120443750,Artist|Artist,After| ,Song Maojin|Unidentified artist,"Chinese, active late 16th century–early 17th century| ", | ,Song Maojin|Unidentified artist,Chinese| ,1571      |          ,1635      |          ,|,(not assigned)|,https://www.wikidata.org/wiki/Q7561022|,17th century,1600,1644,Folding fan mounted as an album leaf; ink and color on gold paper,6 1/4 x 18 1/4 in. (15.9 x 46.4 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35984,https://www.wikidata.org/wiki/Q79002542,,"Metropolitan Museum of Art, New York, NY",Landscapes|Trees,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP153841.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153841.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 12044, ""role"": ""Artist"", ""name"": ""After Song Maojin"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q7561022"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 15.9, ""Width"": 46.4}}]",,https://www.wikidata.org/wiki/Q79002542,False
13.100.65,False,False,True,35986,,Asian Art,1913.0,Folding fan mounted as an album leaf,明    程嘉燧   園鷄圖   扇|Landscape with Chicken,China,Ming (1368–1644)–Qing (1644–1911) dynasty,,,,1204,Artist,Attributed to,Cheng Jiasui,"Chinese, 1565–1644", ,Cheng Jiasui,Chinese,1565      ,1644      ,,,https://www.wikidata.org/wiki/Q1022213,,1368,1911,Folding fan mounted as an album leaf; ink on gold paper,6 1/2 x 20 3/8 in. (16.5 x 51.8 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35986,https://www.wikidata.org/wiki/Q79002377,,"Metropolitan Museum of Art, New York, NY",Roosters,http://vocab.getty.edu/page/aat/300380127,https://www.wikidata.org/wiki/Q2216236,https://images.metmuseum.org/CRDImages/as/original/DP153842.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153842.jpg,[],"[{""constituentID"": 12048, ""role"": ""Artist"", ""name"": ""Attributed to Cheng Jiasui"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q1022213"", ""gender"": """"}]","[{""term"": ""Roosters"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300380127"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q2216236""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 51.8}}]",,https://www.wikidata.org/wiki/Q79002377,False
13.100.70,False,False,True,35988,,Asian Art,1913.0,Folding fan mounted as an album leaf,明　李流芳　疏林小景　扇|Figure standing in a grove of trees,China,Ming dynasty (1368–1644),,,,1206,Artist, ,Li Liufang,"Chinese, 1575–1629", ,Li Liufang,Chinese,1575      ,1629      ,,http://vocab.getty.edu/page/ulan/500321500,https://www.wikidata.org/wiki/Q3237555,1613,1613,1613,Folding fan mounted as an album leaf; ink on gold paper,7 7/32 x 21 7/8 in. (18.4 x 55.6 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35988,https://www.wikidata.org/wiki/Q79002285,,"Metropolitan Museum of Art, New York, NY",Trees,http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP153843.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153843.jpg,[],"[{""constituentID"": 12061, ""role"": ""Artist"", ""name"": ""Li Liufang"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500321500"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3237555"", ""gender"": """"}]","[{""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 18.4, ""Width"": 55.6}}]",,https://www.wikidata.org/wiki/Q79002285,False
13.100.75,False,False,True,35989,,Asian Art,1913.0,Folding fan mounted as an album leaf,明   陳季淳   山水人物圖  扇頁|Landscape with figure,China,Ming dynasty (1368–1644),,,,1210,Artist, ,Chen Jichun,"Chinese, active mid-17th century", ,Chen Jichun,Chinese,1633      ,1667      ,,,,1635,1635,1635,Folding fan mounted as an album leaf; ink and color on gold paper,7 3/8 × 21 3/4 in. (18.7 × 55.2 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35989,https://www.wikidata.org/wiki/Q79002188,,"Metropolitan Museum of Art, New York, NY",Pavilions|Landscapes|Trees,http://vocab.getty.edu/page/aat/300002660|http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q276173|https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP153844.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153844.jpg,[],"[{""constituentID"": 12102, ""role"": ""Artist"", ""name"": ""Chen Jichun"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}, {""term"": ""Pavilions"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300002660"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q276173""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 18.7, ""Width"": 55.2}}]",,https://www.wikidata.org/wiki/Q79002188,False
13.100.77,False,False,True,35990,,Asian Art,1913.0,Folding fan mounted as an album leaf,明　吳彬　翠壁丹楓　扇|Azure Cliff with Red Maples,China,Ming dynasty (1368–1644),,,,1164,Artist, ,Wu Bin,active ca. 1583–1626, ,Wu Bin,Chinese,1583      ,1626      ,,http://vocab.getty.edu/page/ulan/500328298,https://www.wikidata.org/wiki/Q453832,1603,1603,1603,Folding fan mounted as an album leaf; ink and color on paper,6 3/8 × 18 3/4 in. (16.2 × 47.6 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35990,https://www.wikidata.org/wiki/Q79002086,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153846.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153846.jpg,[],"[{""constituentID"": 11643, ""role"": ""Artist"", ""name"": ""Wu Bin"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500328298"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q453832"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.2, ""Width"": 47.6}}]",,https://www.wikidata.org/wiki/Q79002086,False
13.100.79,False,False,True,35992,,Asian Art,1913.0,Folding fan mounted as an album leaf,明/清   潘雲馭   秋江落照   扇|Setting Sun on the Autumn River,China,Ming dynasty (1368–1644),,,,1210,Artist, ,Pan Yunyu,"Chinese, active ca. 15th–16th century", ,Pan Yunyu,Chinese,1400      ,1599      ,,,,1604 or 1664,1604,1604,Folding fan mounted as an album leaf; ink and color on gold paper,6 1/4 x 19 in. (15.9 x 48.3 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35992,https://www.wikidata.org/wiki/Q79001996,,"Metropolitan Museum of Art, New York, NY",Boats|Landscapes,http://vocab.getty.edu/page/aat/300178749|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q35872|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153847.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153847.jpg,[],"[{""constituentID"": 12101, ""role"": ""Artist"", ""name"": ""Pan Yunyu"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 15.9, ""Width"": 48.3}}]",,https://www.wikidata.org/wiki/Q79001996,False
13.100.83,False,False,True,35994,,Asian Art,1913.0,Folding fan mounted as an album leaf,明/清   祁豸佳   山水 圖|Landscape with fisherman,China,Ming dynasty (1368–1644),,,,1212,Artist, ,Qi Zhijia,"Chinese, active ca. 1627–after 1682", ,Qi Zhijia,Chinese,1627      ,1682      ,,,,1643,1643,1643,Folding fan mounted as an album leaf; ink on paper,6 1/2 x 19 1/2 in. (16.5 x 49.5 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35994,https://www.wikidata.org/wiki/Q79001897,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153848.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153848.jpg,[],"[{""constituentID"": 12125, ""role"": ""Artist"", ""name"": ""Qi Zhijia"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 49.5}}]",,https://www.wikidata.org/wiki/Q79001897,False
13.100.85,False,False,True,35996,,Asian Art,1913.0,Folding fan mounted as an album leaf,明   張翀   花鳥圖   扇面|Bird on a flowering branch,China,Ming dynasty (1368–1644),,,,1204,Artist, ,Zhang Chong,"Chinese, active ca. 1570–1610", ,Zhang Chong,Chinese,1570      ,1610      ,,(not assigned),https://www.wikidata.org/wiki/Q11068974,late 16th or early 17th century,1570,1610,Folding fan mounted as an album leaf; ink on gold paper,6 1/2 x 19 1/4 in. (16.5 x 48.9 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35996,https://www.wikidata.org/wiki/Q79001796,,"Metropolitan Museum of Art, New York, NY",Birds|Flowers,http://vocab.getty.edu/page/aat/300266506|http://vocab.getty.edu/page/aat/300132399,https://www.wikidata.org/wiki/Q5113|https://www.wikidata.org/wiki/Q506,https://images.metmuseum.org/CRDImages/as/original/DP153823.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153823.jpg,[],"[{""constituentID"": 12041, ""role"": ""Artist"", ""name"": ""Zhang Chong"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q11068974"", ""gender"": """"}]","[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 48.9}}]",,https://www.wikidata.org/wiki/Q79001796,False
13.100.87,False,False,True,35998,,Asian Art,1913.0,Folding fan mounted as an album leaf,明   佚名   倣邵彌   倣文徵明山水  扇頁|Landscape After Wen Zhengming,China,Ming dynasty (1368–1644),,,,1207,Artist, ,Shao Mi,active ca 1620–1660, ,Shao Mi,Chinese,1620      ,1660      ,,http://vocab.getty.edu/page/ulan/500125680,https://www.wikidata.org/wiki/Q3481452,dated 1640,1640,1640,Folding fan mounted as an album leaf; ink and color on gold-flecked paper,6 1/2 × 18 3/4 in. (16.5 × 47.6 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35998,https://www.wikidata.org/wiki/Q79001693,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153870.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153870.jpg,[],"[{""constituentID"": 12070, ""role"": ""Artist"", ""name"": ""Shao Mi"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125680"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3481452"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 47.6}}]",,https://www.wikidata.org/wiki/Q79001693,False
13.100.89,False,False,True,36000,,Asian Art,1913.0,Folding fan mounted as an album leaf,明/清   莊冏生   山水   扇面|River Landscape,China,Qing dynasty (1644–1911),,,,1212,Artist, ,Zhuang Jiongsheng,"Chinese, born 1626", ,Zhuang Jiongsheng,Chinese,1626      ,1726      ,,,,,1644,1676,Folding fan mounted as an album leaf; ink on gold paper,6 3/8 x 19 3/4 in. (16.2 x 50.2 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36000,https://www.wikidata.org/wiki/Q79001569,,"Metropolitan Museum of Art, New York, NY",Rivers|Landscapes,http://vocab.getty.edu/page/aat/300008707|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q4022|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153851.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153851.jpg,[],"[{""constituentID"": 12127, ""role"": ""Artist"", ""name"": ""Zhuang Jiongsheng"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Rivers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008707"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q4022""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.2, ""Width"": 50.2}}]",,https://www.wikidata.org/wiki/Q79001569,False
13.100.91,False,False,True,36001,,Asian Art,1913.0,Folding fan mounted as an album leaf,明/清   文止   疏影橫斜   扇|Plum Blossoms,China,Qing dynasty (1644–1911),,,,1202,Artist, ,Wen Zhi,"Chinese, active mid-17th century", ,Wen Zhi,Chinese,1634      ,1699      ,,,,dated 1670,1670,1670,Folding fan mounted as an album leaf; ink and color on gold paper,6 1/2 x 19 3/4 in. (16.5 x 50.2 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36001,https://www.wikidata.org/wiki/Q79001474,,"Metropolitan Museum of Art, New York, NY",Flowers,http://vocab.getty.edu/page/aat/300132399,https://www.wikidata.org/wiki/Q506,https://images.metmuseum.org/CRDImages/as/original/DP153824.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153824.jpg,[],"[{""constituentID"": 12021, ""role"": ""Artist"", ""name"": ""Wen Zhi"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 50.2}}]",,https://www.wikidata.org/wiki/Q79001474,False
13.100.93,False,False,True,36002,,Asian Art,1913.0,Folding fan mounted as an album leaf,清　吳山濤　山水圖　扇|Riverscape with moored boats,China,Qing dynasty (1644–1911),,,,1252,Artist, ,Wu Shantao,"Chinese, 1624–after 1710", ,Wu Shantao,Chinese,1624      ,1710      ,,,,late 17th or early 18th century,1667,1710,Folding fan mounted as an album leaf; ink on gold paper,6 1/4 x 18 5/8 in. (15.9 x 47.3 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36002,https://www.wikidata.org/wiki/Q79001365,,"Metropolitan Museum of Art, New York, NY",Landscapes|Mountains|Boats,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300178749,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q35872,https://images.metmuseum.org/CRDImages/as/original/DP153885.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153885.jpg,[],"[{""constituentID"": 12522, ""role"": ""Artist"", ""name"": ""Wu Shantao"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 15.9, ""Width"": 47.3}}]",,https://www.wikidata.org/wiki/Q79001365,False
13.100.101,False,False,True,36004,,Asian Art,1913.0,Fan mounted as an album leaf,元末明初 佚名牧羊圖團扇頁 絹本設色|Sheep and herd boy,China,late Yuan (1271–1368)–early Ming (1368–1644) dynasty,,,,3750,Artist, ,Unidentified artist, , ,Unidentified artist, ,          ,          ,,,,14th century,1300,1399,Fan mounted as an album leaf; ink and color on silk,9 1/2 x 9 3/4 in. (24.1 x 24.8 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36004,https://www.wikidata.org/wiki/Q79001242,,"Metropolitan Museum of Art, New York, NY",Boys|Sheep,http://vocab.getty.edu/page/aat/300247598|http://vocab.getty.edu/page/aat/300250284,https://www.wikidata.org/wiki/Q3010|https://www.wikidata.org/wiki/Q7368,https://images.metmuseum.org/CRDImages/as/original/DP153526.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153526.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Boys"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300247598"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q3010""}, {""term"": ""Sheep"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250284"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q7368""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 24.1, ""Width"": 24.8}}]",,https://www.wikidata.org/wiki/Q79001242,False
13.100.102,False,True,True,36005,,Asian Art,1913.0,Album leaf,"南宋  夏珪  山市晴嵐圖  冊頁|Mountain Market, Clearing Mist",China,Southern Song dynasty (1127–1279),,,,1145,Artist, ,Xia Gui,"Chinese, active ca. 1195–1230", ,Xia Gui,Chinese,1195      ,1230      ,,http://vocab.getty.edu/page/ulan/500328333,https://www.wikidata.org/wiki/Q45436032,early 13th century,1200,1230,"Album leaf; ink on silk  
",9 3/4 x 8 3/8 in. (24.8 x 21.3 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36005,https://www.wikidata.org/wiki/Q79001126,,"Metropolitan Museum of Art, New York, NY",Landscapes|Mountains,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008795,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q8502,https://images.metmuseum.org/CRDImages/as/original/DP154073.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP154073.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP154074.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP154075.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP154076.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP154077.jpg""]","[{""constituentID"": 11451, ""role"": ""Artist"", ""name"": ""Xia Gui"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500328333"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q45436032"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 24.8, ""Width"": 21.3}}]",,https://www.wikidata.org/wiki/Q79001126,False
